timestamp,unit_id,SO2,NOx,dust
2025-01-01 00:00:00,1,44.65833803809277,52.401849833194305,9.086119890780942
2025-01-01 01:00:00,1,38.69569095344103,65.49359905687948,34.75579138595978
2025-01-01 02:00:00,1,39.20707774064812,50.96566575010862,28.302104549831512
2025-01-01 03:00:00,2,,48.0316860197534,19.244559836290254
2025-01-01 04:00:00,2,,40.77481157439963,19.632628140496625
2025-01-01 05:00:00,2,38.22061326214684,42.3438418396069,14.176059519447044
2025-01-01 06:00:00,2,,61.0689353110381,19.370372073486728
2025-01-01 07:00:00,1,27.335915423080934,58.21567529753107,17.03789662970236
2025-01-01 08:00:00,2,40.12168061524523,46.173948344553345,31.23344327908627
2025-01-01 09:00:00,1,5.107312524524982,21.881168534754558,11.396119159626556
2025-01-01 10:00:00,2,31.2103420909853,59.688820670877504,25.71693949789115
2025-01-01 11:00:00,2,27.776221581564258,64.04914538473597,32.96783183525514
2025-01-01 12:00:00,2,28.128215298990817,45.35143154805367,25.094996287087252
2025-01-01 13:00:00,1,43.077468260287404,48.43903814933974,13.437375404316189
2025-01-01 14:00:00,2,35.11670934067051,55.127484392299344,18.459752526049346
2025-01-01 15:00:00,1,37.04455443362444,34.854580894943595,33.359664456659324
2025-01-01 16:00:00,1,45.53490403445791,60.81746795006478,10.854976108897768
2025-01-01 17:00:00,2,14.348305883928257,42.66862991035229,21.02644228978242
2025-01-01 18:00:00,1,30.30347679219941,27.358498819077923,20.362319984480628
2025-01-01 19:00:00,1,13.10908237260281,56.1102183402379,21.06195000882834
2025-01-01 20:00:00,1,18.754939656236765,45.7221126092036,25.34425941413245
2025-01-01 21:00:00,1,25.785150207308575,41.61802699084565,16.92329299378407
2025-01-01 22:00:00,1,16.970191940901916,42.90691310118684,11.423789130057886
2025-01-01 23:00:00,2,35.662358829270055,41.24847071437549,29.994579552619438
2025-01-02 00:00:00,1,25.2723116224344,43.001388083338036,17.20585520009046
2025-01-02 01:00:00,1,,58.586082336430415,16.585814918930875
2025-01-02 02:00:00,1,13.409426634961939,78.84715164987212,24.516422097236223
2025-01-02 03:00:00,2,32.86183015491939,56.84370940549162,16.265802007364186
2025-01-02 04:00:00,1,25.97598011516863,48.234663934872366,18.90525971614329
2025-01-02 05:00:00,2,27.81402933506286,41.14530512002928,14.586520643962604
2025-01-02 06:00:00,1,43.208262264090166,40.309913428771466,29.06115668762795
2025-01-02 07:00:00,2,38.67774502448389,80.35197409886457,6.1118058580207855
2025-01-02 08:00:00,1,29.27152758483231,32.20216415978399,26.44131515175134
2025-01-02 09:00:00,1,31.53431135748511,61.35448894029943,25.917354759383272
2025-01-02 10:00:00,2,25.185943611534864,41.78787724120733,18.683300727144026
2025-01-02 11:00:00,2,41.90120234118105,36.72580682287429,25.058374558815487
2025-01-02 12:00:00,1,,49.763831332190115,27.643611500286006
2025-01-02 13:00:00,2,41.307379619079356,49.022696536100106,28.601815935687164
2025-01-02 14:00:00,2,,53.877160184682296,5.677517339636152
2025-01-02 15:00:00,1,24.378399142579386,40.68195722563708,28.186917517194924
2025-01-02 16:00:00,2,19.72666543627549,33.154783213313166,23.060339886333477
2025-01-02 17:00:00,1,13.436724617012509,22.845871635143162,12.179225740538461
2025-01-02 18:00:00,2,31.16015286183391,79.06922636797253,17.314769651125133
2025-01-02 19:00:00,1,35.0423442588542,51.802833857626595,16.369221353309506
2025-01-02 20:00:00,1,29.21106875167058,57.830444832519575,17.02413670735047
2025-01-02 21:00:00,2,25.7079701091232,47.58186322192438,15.440911961641307
2025-01-02 22:00:00,1,32.73099089501046,51.89517773352365,22.55605748392249
2025-01-02 23:00:00,2,34.50779139730799,62.28427374782133,11.59262839130989
2025-01-03 00:00:00,1,39.16845665974171,40.66659727364507,34.6434658420162
2025-01-03 01:00:00,1,49.37848555316213,55.41568174158236,26.347035194214847
2025-01-03 02:00:00,2,35.426098281506,70.92109489263255,21.888222182807205
2025-01-03 03:00:00,1,8.159241521624896,57.58621235824514,26.38607081229162
2025-01-03 04:00:00,2,31.32047899219086,54.2242576847383,13.556603742803345
2025-01-03 05:00:00,2,26.794967849142196,46.08182073895986,4.685691843726991
2025-01-03 06:00:00,1,29.697202882962994,42.97779774627314,14.396182247770346
2025-01-03 07:00:00,2,20.791548943330465,48.776709446039895,3.824761378674964
2025-01-03 08:00:00,2,23.816299812638718,58.18328348104717,32.983400261563055
2025-01-03 09:00:00,2,43.46394180682873,48.93997267092643,13.428610408055082
2025-01-03 10:00:00,1,31.820109869627174,43.91524516864359,24.372432525904713
2025-01-03 11:00:00,2,17.850661961460652,30.52576602383161,32.9957978970548
2025-01-03 12:00:00,1,53.57705979952144,50.960071075343805,19.57390605135008
2025-01-03 13:00:00,2,38.99066166778784,35.09078124791299,13.356466740975549
2025-01-03 14:00:00,2,31.742953469180545,47.525325287702636,20.46105129346238
2025-01-03 15:00:00,1,25.921912258657745,52.18426838677973,19.259582141636532
2025-01-03 16:00:00,2,14.345730531351304,39.88609852727693,26.219043415435593
2025-01-03 17:00:00,1,19.54691547788136,39.13742831544422,9.365690030522401
2025-01-03 18:00:00,2,25.07976544940625,60.82136946310468,4.229522577173913
2025-01-03 19:00:00,1,27.410179683705785,32.53561198079329,-3.189590001936459
2025-01-03 20:00:00,1,13.634726837307866,63.679278367318254,31.717148818009086
2025-01-03 21:00:00,2,32.66712925072669,50.7403980043026,13.899589949119541
2025-01-03 22:00:00,2,25.77739357227208,39.284983741775555,27.650387652596578
2025-01-03 23:00:00,1,20.335214491433508,58.49576009394137,9.297677964832864
2025-01-04 00:00:00,2,40.4730913446325,53.82614380474801,33.77473876842802
2025-01-04 01:00:00,1,42.86287606555067,26.788154853637657,27.63173272301156
2025-01-04 02:00:00,2,36.22943389188474,45.0241833840649,38.21188996505518
2025-01-04 03:00:00,1,18.195857723971837,71.15550257269547,19.383884067511893
2025-01-04 04:00:00,1,23.97634491932353,34.643401031894854,17.86057498398149
2025-01-04 05:00:00,1,41.11704628493246,60.94779571941983,21.020211130250757
2025-01-04 06:00:00,2,47.156623434489525,55.30253534101417,21.273494049170967
2025-01-04 07:00:00,1,30.2268395264049,58.519372710351064,15.864145535380967
2025-01-04 08:00:00,2,19.9424396761106,31.29731300058524,33.8131464883327
2025-01-04 09:00:00,2,23.573181243707076,47.55353138722888,7.431625133439635
2025-01-04 10:00:00,2,47.8776794007571,38.48696471352842,18.564568442260803
2025-01-04 11:00:00,2,51.84036176751427,74.89709088971878,19.850809690810866
2025-01-04 12:00:00,1,24.174925462302955,56.01349009915582,21.552582577855723
2025-01-04 13:00:00,2,29.531564351646757,34.556597461971506,30.531344014818043
2025-01-04 14:00:00,1,31.16121514115981,42.35100919943517,27.68798240855463
2025-01-04 15:00:00,2,39.99273768248736,56.864741346803214,29.528135561094384
2025-01-04 16:00:00,1,23.96140948790768,41.98326121041612,10.376222735570689
2025-01-04 17:00:00,1,35.68003962738196,54.45277645123006,18.4251081070796
2025-01-04 18:00:00,1,24.710462435891994,53.66283457701741,31.579270484137865
2025-01-04 19:00:00,1,,53.250641363123584,12.67094085235868
2025-01-04 20:00:00,1,32.48086321279051,45.34539517724409,18.116458160134698
2025-01-04 21:00:00,1,,33.207001962250246,16.097959263124835
2025-01-04 22:00:00,2,21.644304722898863,76.63523088593945,13.241822026576127
2025-01-04 23:00:00,1,24.472302357182222,46.674416113813294,12.92694848634467
2025-01-05 00:00:00,2,41.90207014532938,37.625057556804705,10.60863331870957
